track,tags
13676,"6,23,177"
53370,"1,5,15,35,64,70,99,165"
2980,"6,215"
21128,"0,1,43,98,225"
36273,"0,8,16,48"
32603,"0,28,168"
59973,"2,24,26,252"
64525,"35,143,244"
34846,"0,18,80"
532,"0,4,22,209"
37734,"0,4,149,226"
775,"2,5,26,75,104"
62607,"2,23,173"
19576,"0,10,35,73,191"
47967,"6,103,117"
45030,"6,175"
7315,"6,9,81,103"
68330,"9,85,141"
1348,"23,160"
25753,"0,33,126,181"
61495,"43,121"
52533,"9,23,32,47,198"
43770,"0,3,28,34,40,186"
17217,"5,58,254"
24471,"9,45,47,231"
22902,"0,7,22,31,77,84,129"
46645,"0,8,31,57"
48122,"0,2,8,26,51"
31791,"0,1,4,7,74"
74158,"0,35,73,112,233"
3903,"3,106"
57501,"0,16,140"
31472,"1,18,218,223"
23678,"2,26,176"
24388,"1,5,9,167,243"
8731,"6,39,170,175"
39999,"1,15,50,165"
13969,"0,14"
23029,"3,34"
53169,"0,10,166"
75415,"0,2,27,70,154"
44453,"5,9,68,141"
74466,"2,41"
8051,"43,195"
21661,"1,5,254"
17760,"6,122,158"
25864,"5,17,68,89,254"
34619,"3,23,173,207,228"
33342,"0,4,94,189"
29032,"1,25,44,83,123"
39260,"3,6,23,101,151,162,246"
22214,"1,5,15,70"
25502,"0,1,2,8,13,86,250"
73317,"23,169"
65458,"0,1,29,131"
74561,"6,28,101,122,186,201"
35789,"9,23,47,134,169,204"
33377,"5,75,104"
2717,"0,1,2,7,13,17"
3087,"0,8,31,90"
4732,"0,18,49,52,80,100"
21593,"0,1,11,72,148"
28011,"6,28,35,85,151"
26560,"3,124"
5766,"0,1,98,135"
72337,"1,6,23,123,151,243"
73927,"0,94"
23567,"9,32,47,202"
41239,"23,160"
42102,"1,12,29,37,97,220"
11587,"0,1,84,148"
46336,"5,102,118,127"
9421,"2,23,24,26,228"
54050,"1,5,17,89,254"
32137,"0,42,152"
804,"6,9,93,101"
60316,"0,10,91"
4723,"1,70"
28650,"1,72,229"
12221,"1,70"
52166,"1,203,250"
48140,"0,128"
6026,"0,67,114,142"
14963,"0,7,48"
2814,"0,6,9,40,81"
64876,"0,20,222"
57583,"6,9,23,32,151,169"
52074,"6,9,23,32,151,169"
3342,"2,3,23,24,246"
48757,"6,39"
45628,"2,61,248"
40257,"6,122,187"
11412,"1,53,165"
37200,"1,15,44,71"
10044,"2,26,41"
13935,"1,66,87"
54793,"0,211"
14432,"0,42,152"
35677,"3,19,34,147,155"
36105,"0,181"
61901,"2,3,36,238"
7984,"6,145,215"
75794,"1,87"
55478,"0,3,22,106"
1454,"0,2,7"
54194,"0,7,12,95,97"
3120,"35,143,244"
56627,"0,6,30,81,116"
56600,"1,11,15,37,50,165"
33700,"2,23,26"
68946,"28,168,182"
41456,"1,5,13,58,96"
57649,"1,50,54,62,157,178"
12628,"1,108,110"
29442,"0,2,7,22,26,27,38,51"
24132,"0,49"
16809,"0,7,10,35,73,112"
30218,"2,61"
67802,"23,134"
4307,"1,3,19,87,106,135"
6351,"28,221"
25785,"28,221"
55995,"0,12"
2277,"0,148"
8418,"2,5,70,75"
9821,"5,68"
16954,"0,2,211"
58832,"1,2,15,17,23,86,119"
74046,"23,173,207"
15663,"1,37,44,99"
5588,"0,105"
14830,"1,15,23,123,180,204"
41970,"5,89,127"
43240,"3,236"
19201,"0,139"
66824,"0,3,59,130"
67274,"23,173"
53523,"0,30,84,148"
42871,"6,24,122,158"
45173,"0,2,36,253"
39977,"1,13,17"
13824,"0,32,56,65"
40504,"0,10,38"
75660,"0,111,222"
67031,"1,12,50,138"
38232,"1,15,62,138,249"
57983,"1,242"
56661,"0,253"
64455,"0,79"
74711,"1,218"
45609,"1,12,17,21,29,66"
13948,"5,6,133"
41726,"35,143,146"
21597,"5,185"
35181,"1,29,66"
21047,"0,20,65,189,212,216"
69327,"1,37"
3722,"0,30"
28724,"0,65,126"
69071,"0,1,4,12,31,70,90"
47687,"2,3,6,19,24,26,36,101"
26364,"5,197"
61283,"6,117,158"
19572,"1,161"
42170,"0,4,226"
59798,"6,215"
52776,"1,2,9,13,48"
66765,"1,5,157,239"
56984,"0,7"
43317,"1,3,25,124"
1038,"5,124"
69315,"1,13,203"
59902,"1,109"
67410,"1,44,53,210"
53805,"1,12,21"
