track,tags
38652,"0,10,48"
20065,"6,145,241"
58614,"0,8,30,51"
22115,"3,35,55,73,112,146,198"
63054,"0,1,2,8,128"
32004,"0,22,30"
34138,"2,23,160"
17155,"0,1,2,15,36,209"
16053,"35,143,146"
37208,"5,133"
35424,"1,15,25,43,121,195,252"
62937,"0,1,17,29,48"
66354,"3,19,200"
71532,"2,8,9,47,75,141"
60560,"0,7,23,31,40,84"
44981,"1,2,25,41"
61444,"2,61"
41690,"5,89,127"
67003,"0,1,4,11,12,29,148"
39901,"1,44,167"
35009,"0,4,5,226"
18854,"0,46,59"
2468,"0,7,253"
34614,"2,23,160,234"
41447,"1,35,64,112"
69392,"0,2,3,6,8,9,19,22,32,40,47,59,103,116,117,187"
68210,"35,112,143"
52871,"0,31,85,213"
37313,"0,111,132"
67796,"0,176"
37763,"1,11,15,37,99,131"
34202,"0,2,8,23,26,51,125,173"
41217,"2,6,61"
28259,"3,9,47,124,198"
76100,"5,133"
54641,"23,134"
46097,"6,122,155,158"
17240,"1,17,21"
25826,"6,23,93,151,169"
30681,"23,35,112,143,146,191,244"
48573,"1,21"
36307,"1,12,18,29,54,192,220"
6468,"1,9,17,29,47,64"
40048,"32,35,73,233"
28707,"1,71,83,113"
69829,"6,145,215"
12044,"3,23,173,207,228"
63118,"1,37,62"
35136,"1,11,98,129"
64176,"0,1,48,60"
48379,"0,16,40"
7559,"6,145"
39072,"1,29,66"
25962,"5,9,104"
56589,"0,30,84"
42030,"5,23,35,208"
75559,"0,6,73,114,122"
56754,"2,6,24,162"
32654,"1,15,50,98,220"
23850,"6,23,151,173"
32146,"23,134,169,214"
66419,"28,221"
48972,"0,3,4,22,59"
72852,"0,1,3,5,22,38,74"
63373,"0,22"
66896,"1,5,96,157,219,227"
36457,"0,3,10,16,106"
43174,"1,15,64"
17420,"0,149"
19554,"0,67,129"
27704,"0,33,126,181"
49245,"1,2,54"
64677,"1,43,72,137"
76567,"9,47,85"
75150,"0,38,135"
11940,"3,160,234"
3027,"3,9"
74236,"1,210"
44683,"0,2,4,8,24,27"
10619,"0,16,125"
27731,"0,1,14,17,72,95"
13221,"6,9,39,85,93,116"
56907,"0,3,28,59,135,182,209"
23542,"0,2,8"
12362,"0,3,22,24,194"
17727,"1,35,37,174,244"
69613,"3,34,130"
63244,"28,168,182,221"
72910,"0,5,6,7,9,28,40,46,116"
38760,"0,4,49,94,105"
68307,"0,1,4,69"
68024,"23,207"
67167,"0,12,94,132"
61953,"0,3,34,130"
46886,"2,184"
51409,"0,80,156"
30612,"9,32,45,47"
75422,"0,10,91,166"
623,"0,4,7"
61360,"9,103,117"
477,"1,53"
57514,"0,4,60,77"
73441,"3,236"
41660,"28,182"
36601,"0,7,211"
24704,"0,1,6,11,13,17,74,95,122,250"
75751,"35,73"
7311,"35,64,73,112"
22767,"2,41"
52174,"0,16,128"
32707,"0,1,4,6,52,116,132"
76660,"1,66,92,178"
64856,"0,3,4,19,130"
58658,"0,3,19,59"
76511,"2,3,24,26"
7428,"1,3,6,9,19,32,37,123,180"
66324,"0,6,170"
25709,"2,6,24,122"
8981,"1,71,109"
2143,"3,147"
4750,"0,2,4,9,28,32,38,130"
61970,"0,20,65"
59277,"1,15,25,239"
7069,"1,159"
15984,"0,153"
29740,"0,14,16"
2439,"3,6,232"
24822,"0,2,7,27,28,40,85"
65520,"5,28,35,85,155"
39321,"2,3,155,194"
57012,"2,36"
43010,"9,35,64,146,191"
60597,"1,113,119"
56293,"0,12,33,126,135"
49929,"35,112,191"
57989,"0,18,20"
51641,"0,33,222"
66770,"1,13,76,217"
59611,"0,2,8,59,125"
18718,"23,207"
12704,"0,2,24,26,28,46,85"
38041,"0,7,154"
26896,"0,126"
15941,"1,15,64,74,123"
18355,"2,43,121"
5139,"6,39,175"
33937,"0,10,136"
66515,"0,56,107"
10140,"5,230"
61823,"6,170,175"
1238,"0,253"
75093,"2,6,15,26,63,209"
16529,"0,6,9,28,117,142,253"
6390,"0,10,156"
48733,"5,198"
44662,"0,10,22,38"
1435,"1,15,50,52,70"
25108,"0,188"
75120,"3,19"
19315,"0,14,29,42"
65786,"6,103,232"
70945,"0,10,18,111,222"
74264,"0,38,159"
29692,"1,92,113"
64053,"0,4,80"
9615,"35,112,143"
71708,"1,29,220"
37917,"0,10,35,73"
15214,"28,168,182"
39484,"1,5,9,11,54,63,82,85,118,133,220"
23241,"2,5,9,70,75,104,185"
62787,"6,24,187"
24975,"1,3,11,92,131"
54162,"2,5,104"
63364,"2,5,104"
24458,"0,1,2,8,13,86,239"
58077,"0,212,216"
74209,"1,9,12,25,32,123,161"
27909,"1,11,12,15,17,21,50,108,113,237"
24408,"1,78,199"
13107,"2,9,27,202"
71067,"0,7,57,60"
6675,"0,2,9,36,45,209,213"
44382,"0,2,24,26,46"
10603,"1,21,71"
30643,"0,1,66,212"
8771,"1,53,83,210"
51495,"1,17,62,96,206"
2585,"6,39"
41703,"0,10,48,57,115"
8577,"1,15,25,83,249"
45700,"28,85"
67179,"0,3,7,90"
46612,"0,1,7,11,15,50"
58844,"1,5,242"
64073,"0,2,26,42,49,94,156"
5495,"2,184"
34935,"3,147"
1169,"0,3,38,59,130"
19365,"0,1,12,22,38,84"
70215,"2,5,184"
5052,"1,44"
18840,"1,12,21,50,54"
41998,"35,73,112,146,233"
70521,"0,28,40,130,186"
65292,"5,63,102,118,133"
54625,"0,14,65"
69141,"1,76,205"
71896,"0,2,36,48"
31332,"1,131"
58241,"0,14,56,216"
38122,"5,58,75"
54265,"1,2,86,92,196"
8331,"1,13,161"
27102,"1,37"
5584,"1,18,223"
70270,"1,18,223"
41751,"1,71,83,113"
35166,"9,32,85"
30702,"6,39,81,201"
50146,"3,19,106"
38781,"2,43,72,121"
30732,"1,62,83"
3611,"1,5,9,12,54,55,58,102,185"
5675,"1,92,113"
16163,"1,18,223"
44535,"1,11,21,165,205"
49039,"1,17,76,87"
25836,"0,42,216"
58209,"0,1,4,13,74,209"
57313,"0,60"
17990,"5,70,118"
31494,"1,2,3,4,17,22,27"
6649,"2,6,24,101"
30929,"0,33,105"
49249,"0,57"
13174,"5,58,68,89,104,157,185,254"
26532,"1,21,144"
37620,"1,11,43,98,110"
8305,"1,44,53,92,99"
65965,"1,25,44,99,172"
17449,"28,182,251"
39287,"1,58,86"
34819,"1,78"
58465,"1,5,75,104"
40887,"0,49,105,111,216,222"
69904,"1,18,223"
65136,"5,68,75,89,102"
52992,"2,51,86,155,240"
69606,"5,185"
65584,"6,151"
60183,"0,235"
51550,"2,38"
60170,"0,1,6,9,17,117"
1156,"5,58"
63516,"1,2,41,196,250"
46658,"0,14,79,120,152"
25290,"0,6,40,69,116,125"
6978,"6,9,39,93,101,117"
7480,"1,83"
74714,"43,121,137,195"
20047,"5,63,118,133"
9680,"1,165"
45259,"0,79,120,126,152"
39430,"0,1,10,11,12,31,57,77,90,97,142,255"
31444,"2,5,24,75,85,179"
38191,"0,16,125"
54660,"0,193"
45407,"0,1,49,139"
69533,"0,10,80"
44989,"5,102,127,197"
67400,"2,27"
41218,"1,54,97,192"
36824,"0,20,139"
11428,"6,170,175"
58224,"1,242"
15776,"1,11,12,15,21,25,50,138"
72863,"2,28,85"
22261,"2,61"
34349,"1,83"
11903,"3,12,129,131"
7416,"2,23,26"
68726,"5,68"
36287,"1,11,50,165"
53596,"1,174"
34535,"0,97,159"
52398,"0,16,48,69,125"
68092,"0,18,42,56,153,216"
69280,"1,6,123,243"
33506,"5,63,102,127,133"
72769,"5,68,102,133"
14200,"0,31,88,255"
4862,"6,232"
55237,"0,1,60,87"
16729,"0,28,40,168,221"
33131,"0,8"
72232,"6,101,177"
55927,"0,7,115"
52394,"0,4,22,59"
67678,"0,8,116,117"
72630,"0,2,26,51"
71887,"0,30,84,159"
8260,"6,9,32,93,117"
2672,"6,145"
28617,"2,6,24,145,151,187"
36151,"2,6,24,145,151,187"
31418,"0,8,69,116"
33561,"5,118"
18182,"2,23,234"
31350,"35,143,146"
47786,"1,29,220"
50645,"6,93"
49922,"2,43,121,252"
67026,"35,112"
41298,"2,6,23,24,36,101,169,204"
12272,"0,3,4,35,69,191"
75747,"3,26,238"
35382,"2,6,24,122"
69991,"0,52,132"
64447,"3,19,106"
28945,"0,1,65,188"
2371,"1,43,183"
58091,"0,18,111,222"
68018,"28,186,247"
65118,"2,3,6,61"
19555,"5,227"
54575,"0,18"
66602,"2,6,24,101"
65632,"0,8,46"
69919,"3,238"
1975,"1,180,219,243"
55890,"0,51,67"
34887,"3,23,160"
72711,"6,39"
20184,"6,170,175"
67575,"1,96"
32913,"1,15,78"
23717,"0,2,3,28,176"
48981,"6,23,151"
21789,"43,183"
49311,"0,33,126"
24222,"0,33,181"
71103,"5,68,102,118,133"
1824,"2,36,41"
2187,"2,5,41,104"
27463,"0,107"
53910,"9,55"
44205,"0,2,36,135,176"
29707,"0,28,168"
50661,"1,5,164"
49024,"1,21"
51994,"1,174,192"
38899,"1,9,26,32,45,191"
68256,"0,46,57"
39496,"0,5,9,23,89"
12529,"0,1,2,9,35,60,64"
35431,"0,88,153"
49679,"6,187"
65034,"0,4,7,8,69,115"
46943,"3,124"
58329,"1,72"
23571,"23,160"
62448,"1,17,21,210"
56277,"0,2,7,27,43,84,183"
34740,"0,18,30"
50647,"1,48"
10353,"0,6,81,116"
45150,"0,16,128,163"
73690,"0,14,20,33,42"
69499,"0,125,163"
18491,"0,7,16,31,88"
68518,"0,16,79"
73387,"1,12,15,70"
45683,"3,236"
39035,"3,43,106,137"
52119,"6,162,232"
17684,"1,25,45,219"
62109,"0,1,5,9,28,155"
37352,"1,17,62,157,244"
30153,"0,105,126"
20970,"1,3,72,106"
23425,"0,2,4,9,142,209"
50694,"0,33,126,181"
41117,"1,157,172"
72602,"0,126"
62433,"0,97,159"
61653,"0,10,48"
3316,"1,11,17,21,72"
17739,"1,9,25,47,99,178"
37799,"0,80,100"
